valid_time,latitude,longitude,tp,ro,number,expver
2024-04-08 15:00:00,5.25,95.5,0.0,1.9073486e-05,0,0001
2024-04-08 15:00:00,5.25,95.75,0.0,6.67572e-06,0,0001
2024-04-08 15:00:00,5.25,96.0,0.0,9.536743e-06,0,0001
2024-04-08 15:00:00,5.0,95.0,2.7656555e-05,0.0,0,0001
2024-04-08 15:00:00,5.0,95.25,4.7683716e-06,0.0,0,0001
2024-04-08 15:00:00,5.0,95.5,2.861023e-06,9.536743e-06,0,0001
2024-04-08 15:00:00,5.0,95.75,0.0,2.002716e-05,0,0001
2024-04-08 15:00:00,5.0,96.0,0.0,2.4795532e-05,0,0001
2024-04-08 18:00:00,6.0,95.0,1.335144e-05,0.0,0,0001
2024-04-08 18:00:00,6.0,95.25,2.3841858e-05,0.0,0,0001
2024-04-08 18:00:00,6.0,95.5,5.340576e-05,0.0,0,0001
2024-04-08 18:00:00,6.0,95.75,4.196167e-05,0.0,0,0001
2024-04-08 18:00:00,6.0,96.0,5.2452087e-05,0.0,0,0001
2024-04-08 18:00:00,5.75,95.0,0.0,0.0,0,0001
2024-04-08 18:00:00,5.75,95.25,1.5258789e-05,4.7683716e-07,0,0001
2024-04-08 18:00:00,5.75,95.5,0.00010871887,4.7683716e-07,0,0001
2024-04-08 18:00:00,5.75,95.75,0.00016498566,0.0,0,0001
2024-04-08 18:00:00,5.75,96.0,0.00020694733,0.0,0,0001
2024-04-08 18:00:00,5.5,95.0,0.0,0.0,0,0001
2024-04-08 18:00:00,5.5,95.25,0.0,7.1525574e-06,0,0001
2024-04-08 18:00:00,5.5,95.5,1.2397766e-05,9.059906e-06,0,0001
2024-04-08 18:00:00,5.5,95.75,1.2397766e-05,4.2915344e-06,0,0001
2024-04-08 18:00:00,5.5,96.0,2.4795532e-05,0.0,0,0001
2024-04-08 18:00:00,5.25,95.0,0.0,0.0,0,0001
2024-04-08 18:00:00,5.25,95.25,0.0,2.2888184e-05,0,0001
2024-04-08 18:00:00,5.25,95.5,0.0,1.9073486e-05,0,0001
2024-04-08 18:00:00,5.25,95.75,0.0,6.198883e-06,0,0001
2024-04-08 18:00:00,5.25,96.0,0.0,1.001358e-05,0,0001
2024-04-08 18:00:00,5.0,95.0,0.0,0.0,0,0001
2024-04-08 18:00:00,5.0,95.25,0.0,0.0,0,0001
2024-04-08 18:00:00,5.0,95.5,0.0,9.059906e-06,0,0001
2024-04-08 18:00:00,5.0,95.75,0.0,1.9550323e-05,0,0001
2024-04-08 18:00:00,5.0,96.0,0.0,2.4795532e-05,0,0001
2024-04-08 21:00:00,6.0,95.0,2.3841858e-05,0.0,0,0001
2024-04-08 21:00:00,6.0,95.25,2.3841858e-05,0.0,0,0001
2024-04-08 21:00:00,6.0,95.5,2.193451e-05,0.0,0,0001
2024-04-08 21:00:00,6.0,95.75,1.5258789e-05,0.0,0,0001
2024-04-08 21:00:00,6.0,96.0,7.6293945e-06,0.0,0,0001
2024-04-08 21:00:00,5.75,95.0,1.1444092e-05,0.0,0,0001
2024-04-08 21:00:00,5.75,95.25,1.859665e-05,4.7683716e-07,0,0001
2024-04-08 21:00:00,5.75,95.5,2.5749207e-05,4.7683716e-07,0,0001
2024-04-08 21:00:00,5.75,95.75,2.0503998e-05,0.0,0,0001
2024-04-08 21:00:00,5.75,96.0,8.106232e-06,0.0,0,0001
2024-04-08 21:00:00,5.5,95.0,3.33786e-06,0.0,0,0001
2024-04-08 21:00:00,5.5,95.25,4.7683716e-07,6.67572e-06,0,0001
2024-04-08 21:00:00,5.5,95.5,1.9073486e-06,8.583069e-06,0,0001
2024-04-08 21:00:00,5.5,95.75,1.9073486e-06,4.2915344e-06,0,0001
2024-04-08 21:00:00,5.5,96.0,0.0,0.0,0,0001
2024-04-08 21:00:00,5.25,95.0,2.3841858e-06,0.0,0,0001
2024-04-08 21:00:00,5.25,95.25,0.0,2.2411346e-05,0,0001
2024-04-08 21:00:00,5.25,95.5,0.0,1.9073486e-05,0,0001
2024-04-08 21:00:00,5.25,95.75,0.0,6.67572e-06,0,0001
2024-04-08 21:00:00,5.25,96.0,0.0,9.536743e-06,0,0001
2024-04-08 21:00:00,5.0,95.0,6.198883e-06,0.0,0,0001
2024-04-08 21:00:00,5.0,95.25,0.0,0.0,0,0001
2024-04-08 21:00:00,5.0,95.5,0.0,9.536743e-06,0,0001
2024-04-08 21:00:00,5.0,95.75,0.0,1.9550323e-05,0,0001
2024-04-08 21:00:00,5.0,96.0,0.0,2.4795532e-05,0,0001
2024-04-09 00:00:00,6.0,95.0,0.00083351135,0.0,0,0001
2024-04-09 00:00:00,6.0,95.25,0.00052404404,0.0,0,0001
2024-04-09 00:00:00,6.0,95.5,0.00029611588,0.0,0,0001
2024-04-09 00:00:00,6.0,95.75,0.00020265579,0.0,0,0001
2024-04-09 00:00:00,6.0,96.0,0.00017690659,0.0,0,0001
2024-04-09 00:00:00,5.75,95.0,9.250641e-05,0.0,0,0001
2024-04-09 00:00:00,5.75,95.25,8.535385e-05,4.7683716e-07,0,0001
2024-04-09 00:00:00,5.75,95.5,6.818771e-05,4.7683716e-07,0,0001
2024-04-09 00:00:00,5.75,95.75,7.6293945e-05,0.0,0,0001
2024-04-09 00:00:00,5.75,96.0,0.0001039505,0.0,0,0001
2024-04-09 00:00:00,5.5,95.0,1.1444092e-05,0.0,0,0001
2024-04-09 00:00:00,5.5,95.25,7.1525574e-06,6.67572e-06,0,0001
2024-04-09 00:00:00,5.5,95.5,4.2915344e-06,8.583069e-06,0,0001
2024-04-09 00:00:00,5.5,95.75,4.2915344e-06,4.2915344e-06,0,0001
2024-04-09 00:00:00,5.5,96.0,2.527237e-05,0.0,0,0001
2024-04-09 00:00:00,5.25,95.0,4.2915344e-06,0.0,0,0001
2024-04-09 00:00:00,5.25,95.25,0.0,2.2888184e-05,0,0001
2024-04-09 00:00:00,5.25,95.5,0.0,1.9550323e-05,0,0001
2024-04-09 00:00:00,5.25,95.75,0.0,6.67572e-06,0,0001
2024-04-09 00:00:00,5.25,96.0,0.0001001358,2.193451e-05,0,0001
2024-04-09 00:00:00,5.0,95.0,8.583069e-06,0.0,0,0001
2024-04-09 00:00:00,5.0,95.25,1.4305115e-06,0.0,0,0001
2024-04-09 00:00:00,5.0,95.5,9.536743e-07,9.536743e-06,0,0001
2024-04-09 00:00:00,5.0,95.75,0.0,1.9550323e-05,0,0001
2024-04-09 00:00:00,5.0,96.0,0.000102996826,4.053116e-05,0,0001
2024-04-09 03:00:00,6.0,95.0,0.0010762215,0.0,0,0001
2024-04-09 03:00:00,6.0,95.25,0.0009493828,0.0,0,0001
2024-04-09 03:00:00,6.0,95.5,0.0005059242,0.0,0,0001
2024-04-09 03:00:00,6.0,95.75,0.00017547607,0.0,0,0001
2024-04-09 03:00:00,6.0,96.0,0.00019931793,0.0,0,0001
2024-04-09 03:00:00,5.75,95.0,0.00031661987,0.0,0,0001
2024-04-09 03:00:00,5.75,95.25,5.7697296e-05,4.7683716e-07,0,0001
2024-04-09 03:00:00,5.75,95.5,2.336502e-05,4.7683716e-07,0,0001
2024-04-09 03:00:00,5.75,95.75,1.335144e-05,0.0,0,0001
2024-04-09 03:00:00,5.75,96.0,8.583069e-06,0.0,0,0001
2024-04-09 03:00:00,5.5,95.0,1.2397766e-05,0.0,0,0001
2024-04-09 03:00:00,5.5,95.25,9.059906e-06,6.67572e-06,0,0001
2024-04-09 03:00:00,5.5,95.5,1.4305115e-06,8.583069e-06,0,0001
2024-04-09 03:00:00,5.5,95.75,9.536743e-07,4.2915344e-06,0,0001
2024-04-09 03:00:00,5.5,96.0,0.0,0.0,0,0001
2024-04-09 03:00:00,5.25,95.0,1.2397766e-05,0.0,0,0001
2024-04-09 03:00:00,5.25,95.25,4.053116e-05,3.0517578e-05,0,0001
2024-04-09 03:00:00,5.25,95.5,0.00014448166,3.194809e-05,0,0001
2024-04-09 03:00:00,5.25,95.75,0.000187397,1.7642975e-05,0,0001
2024-04-09 03:00:00,5.25,96.0,0.00016212463,2.0503998e-05,0,0001
2024-04-09 03:00:00,5.0,95.0,4.2915344e-06,0.0,0,0001
2024-04-09 03:00:00,5.0,95.25,5.2452087e-06,0.0,0,0001
2024-04-09 03:00:00,5.0,95.5,6.6280365e-05,1.3828278e-05,0,0001
2024-04-09 03:00:00,5.0,95.75,0.000104904175,2.7179718e-05,0,0001
2024-04-09 03:00:00,5.0,96.0,0.0002503395,9.10759e-05,0,0001
2024-04-09 06:00:00,6.0,95.0,0.00034189224,0.0,0,0001
2024-04-09 06:00:00,6.0,95.25,7.009506e-05,0.0,0,0001
2024-04-09 06:00:00,6.0,95.5,2.670288e-05,0.0,0,0001
2024-04-09 06:00:00,6.0,95.75,4.7683716e-06,0.0,0,0001
2024-04-09 06:00:00,6.0,96.0,0.0,0.0,0,0001
2024-04-09 06:00:00,5.75,95.0,0.00019311905,0.0,0,0001
2024-04-09 06:00:00,5.75,95.25,4.2915344e-06,4.7683716e-07,0,0001
2024-04-09 06:00:00,5.75,95.5,9.536743e-07,4.7683716e-07,0,0001
2024-04-09 06:00:00,5.75,95.75,0.0,0.0,0,0001
2024-04-09 06:00:00,5.75,96.0,0.0,0.0,0,0001
2024-04-09 06:00:00,5.5,95.0,0.00010442734,0.0,0,0001
2024-04-09 06:00:00,5.5,95.25,4.9591064e-05,7.1525574e-06,0,0001
2024-04-09 06:00:00,5.5,95.5,9.059906e-06,9.059906e-06,0,0001
2024-04-09 06:00:00,5.5,95.75,0.0,4.2915344e-06,0,0001
2024-04-09 06:00:00,5.5,96.0,0.0,0.0,0,0001
2024-04-09 06:00:00,5.25,95.0,0.00071668625,0.0,0,0001
2024-04-09 06:00:00,5.25,95.25,0.00067281723,0.000108242035,0,0001
2024-04-09 06:00:00,5.25,95.5,0.00027513504,6.914139e-05,0,0001
2024-04-09 06:00:00,5.25,95.75,5.340576e-05,1.001358e-05,0,0001
2024-04-09 06:00:00,5.25,96.0,2.3841858e-06,1.001358e-05,0,0001
2024-04-09 06:00:00,5.0,95.0,0.00025844574,0.0,0,0001
2024-04-09 06:00:00,5.0,95.25,0.00025177002,0.0,0,0001
2024-04-09 06:00:00,5.0,95.5,4.529953e-05,1.1444092e-05,0,0001
2024-04-09 06:00:00,5.0,95.75,9.4890594e-05,2.7179718e-05,0,0001
2024-04-09 06:00:00,5.0,96.0,0.000108242035,3.528595e-05,0,0001
2024-04-09 09:00:00,6.0,95.0,0.0007801056,0.0,0,0001
2024-04-09 09:00:00,6.0,95.25,0.0005159378,0.0,0,0001
2024-04-09 09:00:00,6.0,95.5,0.0007829666,0.0,0,0001
2024-04-09 09:00:00,6.0,95.75,0.0006990433,0.0,0,0001
2024-04-09 09:00:00,6.0,96.0,0.00040721893,0.0,0,0001
2024-04-09 09:00:00,5.75,95.0,0.0007171631,0.0,0,0001
2024-04-09 09:00:00,5.75,95.25,0.0017881393,1.692772e-05,0,0001
2024-04-09 09:00:00,5.75,95.5,0.0020723343,1.692772e-05,0,0001
2024-04-09 09:00:00,5.75,95.75,0.0018558502,0.0,0,0001
2024-04-09 09:00:00,5.75,96.0,0.0017709732,0.0,0,0001
2024-04-09 09:00:00,5.5,95.0,0.003534317,0.0,0,0001
2024-04-09 09:00:00,5.5,95.25,0.0046253204,0.0002861023,0,0001
2024-04-09 09:00:00,5.5,95.5,0.0028743744,0.00021529198,0,0001
2024-04-09 09:00:00,5.5,95.75,0.0005788803,2.4557114e-05,0,0001
2024-04-09 09:00:00,5.5,96.0,9.6321106e-05,0.0,0,0001
2024-04-09 09:00:00,5.25,95.0,0.0031661987,0.0,0,0001
2024-04-09 09:00:00,5.25,95.25,0.007637024,0.004209757,0,0001
2024-04-09 09:00:00,5.25,95.5,0.0041532516,0.002339363,0,0001
2024-04-09 09:00:00,5.25,95.75,0.0002155304,2.1219254e-05,0,0001
2024-04-09 09:00:00,5.25,96.0,0.000330925,5.531311e-05,0,0001
2024-04-09 09:00:00,5.0,95.0,0.0013303757,0.0,0,0001
2024-04-09 09:00:00,5.0,95.25,0.008309364,0.0,0,0001
2024-04-09 09:00:00,5.0,95.5,0.0068912506,0.00067448616,0,0001
2024-04-09 09:00:00,5.0,95.75,0.0030174255,0.000787735,0,0001
2024-04-09 09:00:00,5.0,96.0,0.0020112991,0.00035905838,0,0001
2024-04-09 12:00:00,6.0,95.0,2.670288e-05,0.0,0,0001
2024-04-09 12:00:00,6.0,95.25,1.04904175e-05,0.0,0,0001
2024-04-09 12:00:00,6.0,95.5,0.0,0.0,0,0001
2024-04-09 12:00:00,6.0,95.75,0.0,0.0,0,0001
2024-04-09 12:00:00,6.0,96.0,5.722046e-06,0.0,0,0001
2024-04-09 12:00:00,5.75,95.0,4.196167e-05,0.0,0,0001
2024-04-09 12:00:00,5.75,95.25,3.0517578e-05,1.9073486e-06,0,0001
2024-04-09 12:00:00,5.75,95.5,1.8119812e-05,1.9073486e-06,0,0001
2024-04-09 12:00:00,5.75,95.75,9.536743e-07,0.0,0,0001
2024-04-09 12:00:00,5.75,96.0,8.583069e-06,0.0,0,0001
2024-04-09 12:00:00,5.5,95.0,6.866455e-05,0.0,0,0001
2024-04-09 12:00:00,5.5,95.25,0.00029850006,2.5749207e-05,0,0001
2024-04-09 12:00:00,5.5,95.5,0.00018501282,2.193451e-05,0,0001
2024-04-09 12:00:00,5.5,95.75,0.0,3.8146973e-06,0,0001
2024-04-09 12:00:00,5.5,96.0,2.861023e-06,0.0,0,0001
2024-04-09 12:00:00,5.25,95.0,0.00022125244,0.0,0,0001
2024-04-09 12:00:00,5.25,95.25,0.00030517578,8.106232e-05,0,0001
2024-04-09 12:00:00,5.25,95.5,0.00026893616,6.1035156e-05,0,0001
2024-04-09 12:00:00,5.25,95.75,0.00018787384,1.7166138e-05,0,0001
2024-04-09 12:00:00,5.25,96.0,0.00019359589,2.2888184e-05,0,0001
2024-04-09 12:00:00,5.0,95.0,0.00030899048,0.0,0,0001
2024-04-09 12:00:00,5.0,95.25,0.00043296814,0.0,0,0001
2024-04-09 12:00:00,5.0,95.5,0.00038528442,3.6239624e-05,0,0001
2024-04-09 12:00:00,5.0,95.75,0.0003976822,8.392334e-05,0,0001
2024-04-09 12:00:00,5.0,96.0,0.00041675568,8.9645386e-05,0,0001
2024-04-09 15:00:00,6.0,95.0,2.7656555e-05,0.0,0,0001
2024-04-09 15:00:00,6.0,95.25,3.0517578e-05,0.0,0,0001
2024-04-09 15:00:00,6.0,95.5,1.335144e-05,0.0,0,0001
2024-04-09 15:00:00,6.0,95.75,9.536743e-06,0.0,0,0001
2024-04-09 15:00:00,6.0,96.0,0.0,0.0,0,0001
2024-04-09 15:00:00,5.75,95.0,0.00013160706,0.0,0,0001
2024-04-09 15:00:00,5.75,95.25,0.0003528595,9.536743e-07,0,0001
2024-04-09 15:00:00,5.75,95.5,0.00022506714,9.536743e-07,0,0001
2024-04-09 15:00:00,5.75,95.75,3.0517578e-05,0.0,0,0001
2024-04-09 15:00:00,5.75,96.0,9.536743e-07,0.0,0,0001
2024-04-09 15:00:00,5.5,95.0,3.0517578e-05,0.0,0,0001
2024-04-09 15:00:00,5.5,95.25,8.392334e-05,1.2397766e-05,0,0001
2024-04-09 15:00:00,5.5,95.5,5.2452087e-05,1.2397766e-05,0,0001
2024-04-09 15:00:00,5.5,95.75,3.8146973e-06,3.8146973e-06,0,0001
2024-04-09 15:00:00,5.5,96.0,1.9073486e-06,0.0,0,0001
2024-04-09 15:00:00,5.25,95.0,0.000120162964,0.0,0,0001
2024-04-09 15:00:00,5.25,95.25,0.00025844574,9.918213e-05,0,0001
2024-04-09 15:00:00,5.25,95.5,0.0003118515,8.583069e-05,0,0001
2024-04-09 15:00:00,5.25,95.75,0.00018405914,3.1471252e-05,0,0001
2024-04-09 15:00:00,5.25,96.0,0.0,9.536743e-06,0,0001
2024-04-09 15:00:00,5.0,95.0,8.106232e-05,0.0,0,0001
2024-04-09 15:00:00,5.0,95.25,0.0002565384,0.0,0,0001
2024-04-09 15:00:00,5.0,95.5,0.00032424927,4.196167e-05,0,0001
2024-04-09 15:00:00,5.0,95.75,0.00030708313,7.343292e-05,0,0001
2024-04-09 15:00:00,5.0,96.0,0.00019645691,5.722046e-05,0,0001
2024-04-09 18:00:00,6.0,95.0,1.9073486e-06,0.0,0,0001
2024-04-09 18:00:00,6.0,95.25,0.0,0.0,0,0001
2024-04-09 18:00:00,6.0,95.5,0.0,0.0,0,0001
2024-04-09 18:00:00,6.0,95.75,0.0,0.0,0,0001
2024-04-09 18:00:00,6.0,96.0,0.0,0.0,0,0001
2024-04-09 18:00:00,5.75,95.0,5.722046e-06,0.0,0,0001
2024-04-09 18:00:00,5.75,95.25,0.0,0.0,0,0001
2024-04-09 18:00:00,5.75,95.5,0.0,0.0,0,0001
2024-04-09 18:00:00,5.75,95.75,0.0,0.0,0,0001
2024-04-09 18:00:00,5.75,96.0,0.0,0.0,0,0001
2024-04-09 18:00:00,5.5,95.0,0.00014686584,0.0,0,0001
2024-04-09 18:00:00,5.5,95.25,5.4359436e-05,6.67572e-06,0,0001
2024-04-09 18:00:00,5.5,95.5,0.0,7.6293945e-06,0,0001
2024-04-09 18:00:00,5.5,95.75,0.0,3.8146973e-06,0,0001
2024-04-09 18:00:00,5.5,96.0,0.0,0.0,0,0001
2024-04-09 18:00:00,5.25,95.0,0.00045871735,0.0,0,0001
2024-04-09 18:00:00,5.25,95.25,0.00030708313,6.580353e-05,0,0001
2024-04-09 18:00:00,5.25,95.5,6.198883e-05,4.2915344e-05,0,0001
2024-04-09 18:00:00,5.25,95.75,0.0,6.67572e-06,0,0001
2024-04-09 18:00:00,5.25,96.0,0.0,9.536743e-06,0,0001
2024-04-09 18:00:00,5.0,95.0,0.00017929077,0.0,0,0001
2024-04-09 18:00:00,5.0,95.25,0.00019550323,0.0,0,0001
2024-04-09 18:00:00,5.0,95.5,0.00011634827,3.33786e-05,0,0001
2024-04-09 18:00:00,5.0,95.75,9.8228455e-05,4.2915344e-05,0,0001
2024-04-09 18:00:00,5.0,96.0,0.0,2.4795532e-05,0,0001
2024-04-09 21:00:00,6.0,95.0,3.33786e-05,0.0,0,0001
2024-04-09 21:00:00,6.0,95.25,5.722046e-05,0.0,0,0001
2024-04-09 21:00:00,6.0,95.5,9.059906e-05,0.0,0,0001
2024-04-09 21:00:00,6.0,95.75,7.6293945e-05,0.0,0,0001
2024-04-09 21:00:00,6.0,96.0,0.00021743774,0.0,0,0001
2024-04-09 21:00:00,5.75,95.0,1.335144e-05,0.0,0,0001
2024-04-09 21:00:00,5.75,95.25,7.6293945e-06,4.7683716e-07,0,0001
2024-04-09 21:00:00,5.75,95.5,0.00010681152,4.7683716e-07,0,0001
2024-04-09 21:00:00,5.75,95.75,0.00036621094,0.0,0,0001
2024-04-09 21:00:00,5.75,96.0,0.00082206726,0.0,0,0001
2024-04-09 21:00:00,5.5,95.0,4.196167e-05,0.0,0,0001
2024-04-09 21:00:00,5.5,95.25,9.536743e-07,6.67572e-06,0,0001
2024-04-09 21:00:00,5.5,95.5,1.335144e-05,8.34465e-06,0,0001
2024-04-09 21:00:00,5.5,95.75,1.335144e-05,3.8146973e-06,0,0001
2024-04-09 21:00:00,5.5,96.0,8.773804e-05,0.0,0,0001
2024-04-09 21:00:00,5.25,95.0,3.4332275e-05,0.0,0,0001
2024-04-09 21:00:00,5.25,95.25,1.1444092e-05,2.7418137e-05,0,0001
2024-04-09 21:00:00,5.25,95.5,5.722046e-06,2.169609e-05,0,0001
2024-04-09 21:00:00,5.25,95.75,0.0,6.198883e-06,0,0001
2024-04-09 21:00:00,5.25,96.0,0.0,9.536743e-06,0,0001
2024-04-09 21:00:00,5.0,95.0,4.7683716e-06,0.0,0,0001
2024-04-09 21:00:00,5.0,95.25,4.7683716e-06,0.0,0,0001
2024-04-09 21:00:00,5.0,95.5,2.861023e-06,9.059906e-06,0,0001
2024-04-09 21:00:00,5.0,95.75,0.0,1.9311905e-05,0,0001
2024-04-09 21:00:00,5.0,96.0,0.0,2.4318695e-05,0,0001
2024-04-10 00:00:00,6.0,95.0,3.528595e-05,0.0,0,0001
2024-04-10 00:00:00,6.0,95.25,5.054474e-05,0.0,0,0001
2024-04-10 00:00:00,6.0,95.5,6.67572e-05,0.0,0,0001
2024-04-10 00:00:00,6.0,95.75,0.0002450943,0.0,0,0001
2024-04-10 00:00:00,6.0,96.0,0.0003232956,0.0,0,0001
2024-04-10 00:00:00,5.75,95.0,1.5258789e-05,0.0,0,0001
2024-04-10 00:00:00,5.75,95.25,1.1444092e-05,4.7683716e-07,0,0001
2024-04-10 00:00:00,5.75,95.5,4.196167e-05,4.7683716e-07,0,0001
2024-04-10 00:00:00,5.75,95.75,8.201599e-05,0.0,0,0001
2024-04-10 00:00:00,5.75,96.0,7.6293945e-05,0.0,0,0001
2024-04-10 00:00:00,5.5,95.0,1.6212463e-05,0.0,0,0001
2024-04-10 00:00:00,5.5,95.25,9.536743e-07,6.198883e-06,0,0001
2024-04-10 00:00:00,5.5,95.5,1.4305115e-05,9.059906e-06,0,0001
2024-04-10 00:00:00,5.5,95.75,0.00019550323,4.7683716e-06,0,0001
2024-04-10 00:00:00,5.5,96.0,0.000415802,0.0,0,0001
2024-04-10 00:00:00,5.25,95.0,4.1007996e-05,0.0,0,0001
2024-04-10 00:00:00,5.25,95.25,0.0,2.336502e-05,0,0001
2024-04-10 00:00:00,5.25,95.5,0.0,1.9550323e-05,0,0001
2024-04-10 00:00:00,5.25,95.75,7.43866e-05,6.198883e-06,0,0001
2024-04-10 00:00:00,5.25,96.0,7.724762e-05,1.001358e-05,0,0001
2024-04-10 00:00:00,5.0,95.0,0.0,0.0,0,0001
2024-04-10 00:00:00,5.0,95.25,0.0,0.0,0,0001
2024-04-10 00:00:00,5.0,95.5,0.0,9.059906e-06,0,0001
2024-04-10 00:00:00,5.0,95.75,0.0,1.9073486e-05,0,0001
2024-04-10 00:00:00,5.0,96.0,1.9073486e-06,2.4795532e-05,0,0001
2024-04-10 03:00:00,6.0,95.0,1.4305115e-06,0.0,0,0001
2024-04-10 03:00:00,6.0,95.25,0.0,0.0,0,0001
2024-04-10 03:00:00,6.0,95.5,0.0,0.0,0,0001
2024-04-10 03:00:00,6.0,95.75,0.0,0.0,0,0001
2024-04-10 03:00:00,6.0,96.0,0.0,0.0,0,0001
2024-04-10 03:00:00,5.75,95.0,0.0,0.0,0,0001
2024-04-10 03:00:00,5.75,95.25,0.0,4.7683716e-07,0,0001
2024-04-10 03:00:00,5.75,95.5,0.0,4.7683716e-07,0,0001
2024-04-10 03:00:00,5.75,95.75,0.0,0.0,0,0001
2024-04-10 03:00:00,5.75,96.0,0.0,0.0,0,0001
2024-04-10 03:00:00,5.5,95.0,0.0,0.0,0,0001
2024-04-10 03:00:00,5.5,95.25,4.7683716e-07,6.67572e-06,0,0001
2024-04-10 03:00:00,5.5,95.5,9.536743e-07,8.583069e-06,0,0001
2024-04-10 03:00:00,5.5,95.75,4.7683716e-07,3.8146973e-06,0,0001
2024-04-10 03:00:00,5.5,96.0,0.0,0.0,0,0001
2024-04-10 03:00:00,5.25,95.0,0.0,0.0,0,0001
2024-04-10 03:00:00,5.25,95.25,0.0,2.336502e-05,0,0001
2024-04-10 03:00:00,5.25,95.5,1.4781952e-05,2.0503998e-05,0,0001
2024-04-10 03:00:00,5.25,95.75,1.7642975e-05,7.1525574e-06,0,0001
2024-04-10 03:00:00,5.25,96.0,9.059906e-06,1.04904175e-05,0,0001
2024-04-10 03:00:00,5.0,95.0,1.9073486e-06,0.0,0,0001
2024-04-10 03:00:00,5.0,95.25,0.0,0.0,0,0001
2024-04-10 03:00:00,5.0,95.5,7.6293945e-06,9.536743e-06,0,0001
2024-04-10 03:00:00,5.0,95.75,7.6293945e-06,2.002716e-05,0,0001
2024-04-10 03:00:00,5.0,96.0,3.33786e-06,2.4795532e-05,0,0001
2024-04-10 06:00:00,6.0,95.0,0.0,0.0,0,0001
2024-04-10 06:00:00,6.0,95.25,0.0,0.0,0,0001
2024-04-10 06:00:00,6.0,95.5,0.0,0.0,0,0001
2024-04-10 06:00:00,6.0,95.75,0.0,0.0,0,0001
2024-04-10 06:00:00,6.0,96.0,0.0,0.0,0,0001
2024-04-10 06:00:00,5.75,95.0,0.0,0.0,0,0001
2024-04-10 06:00:00,5.75,95.25,0.0,4.7683716e-07,0,0001
2024-04-10 06:00:00,5.75,95.5,0.0,4.7683716e-07,0,0001
2024-04-10 06:00:00,5.75,95.75,0.0,0.0,0,0001
2024-04-10 06:00:00,5.75,96.0,0.0,0.0,0,0001
2024-04-10 06:00:00,5.5,95.0,0.0,0.0,0,0001
2024-04-10 06:00:00,5.5,95.25,3.8146973e-06,6.67572e-06,0,0001
2024-04-10 06:00:00,5.5,95.5,2.861023e-06,8.583069e-06,0,0001
2024-04-10 06:00:00,5.5,95.75,0.0,3.8146973e-06,0,0001
2024-04-10 06:00:00,5.5,96.0,0.0,0.0,0,0001
2024-04-10 06:00:00,5.25,95.0,0.0,0.0,0,0001
2024-04-10 06:00:00,5.25,95.25,2.2888184e-05,2.861023e-05,0,0001
2024-04-10 06:00:00,5.25,95.5,1.9073486e-05,2.2888184e-05,0,0001
2024-04-10 06:00:00,5.25,95.75,5.722046e-06,6.67572e-06,0,0001
2024-04-10 06:00:00,5.25,96.0,0.00014305115,2.861023e-05,0,0001
2024-04-10 06:00:00,5.0,95.0,0.0,0.0,0,0001
2024-04-10 06:00:00,5.0,95.25,0.0,0.0,0,0001
2024-04-10 06:00:00,5.0,95.5,1.7166138e-05,1.0967255e-05,0,0001
2024-04-10 06:00:00,5.0,95.75,0.00010204315,2.861023e-05,0,0001
2024-04-10 06:00:00,5.0,96.0,0.0002593994,5.38826e-05,0,0001
2024-04-10 09:00:00,6.0,95.0,0.0,0.0,0,0001
2024-04-10 09:00:00,6.0,95.25,0.0,0.0,0,0001
2024-04-10 09:00:00,6.0,95.5,0.0,0.0,0,0001
2024-04-10 09:00:00,6.0,95.75,0.0,0.0,0,0001
2024-04-10 09:00:00,6.0,96.0,0.0,0.0,0,0001
2024-04-10 09:00:00,5.75,95.0,1.859665e-05,0.0,0,0001
2024-04-10 09:00:00,5.75,95.25,1.4305115e-06,4.7683716e-07,0,0001
2024-04-10 09:00:00,5.75,95.5,1.4305115e-06,4.7683716e-07,0,0001
2024-04-10 09:00:00,5.75,95.75,0.0,0.0,0,0001
2024-04-10 09:00:00,5.75,96.0,0.0,0.0,0,0001
2024-04-10 09:00:00,5.5,95.0,0.00044727325,0.0,0,0001
2024-04-10 09:00:00,5.5,95.25,0.00015163422,7.1525574e-06,0,0001
2024-04-10 09:00:00,5.5,95.5,1.4781952e-05,8.583069e-06,0,0001
2024-04-10 09:00:00,5.5,95.75,0.0,3.8146973e-06,0,0001
2024-04-10 09:00:00,5.5,96.0,0.0,0.0,0,0001
2024-04-10 09:00:00,5.25,95.0,0.00014638901,0.0,0,0001
2024-04-10 09:00:00,5.25,95.25,0.00065612793,0.00027370453,0,0001
2024-04-10 09:00:00,5.25,95.5,0.0004348755,0.0001616478,0,0001
2024-04-10 09:00:00,5.25,95.75,0.000102996826,1.335144e-05,0,0001
2024-04-10 09:00:00,5.25,96.0,3.0040741e-05,1.1444092e-05,0,0001
2024-04-10 09:00:00,5.0,95.0,0.00030231476,0.0,0,0001
2024-04-10 09:00:00,5.0,95.25,0.00033903122,0.0,0,0001
2024-04-10 09:00:00,5.0,95.5,0.00038528442,2.9563904e-05,0,0001
2024-04-10 09:00:00,5.0,95.75,0.0018043518,0.00027036667,0,0001
2024-04-10 09:00:00,5.0,96.0,0.0025696754,0.00041103363,0,0001
2024-04-10 12:00:00,6.0,95.0,0.0,0.0,0,0001
