valid_time,latitude,longitude,tp,ro,number,expver
2023-04-08 09:00:00,6.0,96.0,4.7683716e-07,0.0,0,0001
2023-04-08 09:00:00,5.75,95.0,0.0,0.0,0,0001
2023-04-08 09:00:00,5.75,95.25,1.1920929e-05,1.4305115e-06,0,0001
2023-04-08 09:00:00,5.75,95.5,1.4305115e-05,1.4305115e-06,0,0001
2023-04-08 09:00:00,5.75,95.75,1.335144e-05,0.0,0,0001
2023-04-08 09:00:00,5.75,96.0,1.66893e-05,0.0,0,0001
2023-04-08 09:00:00,5.5,95.0,0.0,0.0,0,0001
2023-04-08 09:00:00,5.5,95.25,0.00019788742,2.336502e-05,0,0001
2023-04-08 09:00:00,5.5,95.5,0.00021362305,2.670288e-05,0,0001
2023-04-08 09:00:00,5.5,95.75,9.8228455e-05,1.1444092e-05,0,0001
2023-04-08 09:00:00,5.5,96.0,2.4795532e-05,0.0,0,0001
2023-04-08 09:00:00,5.25,95.0,0.0,0.0,0,0001
2023-04-08 09:00:00,5.25,95.25,8.583069e-05,4.8160553e-05,0,0001
2023-04-08 09:00:00,5.25,95.5,0.0001540184,5.2928925e-05,0,0001
2023-04-08 09:00:00,5.25,95.75,0.00013589859,3.2424927e-05,0,0001
2023-04-08 09:00:00,5.25,96.0,0.0004181862,7.43866e-05,0,0001
2023-04-08 09:00:00,5.0,95.0,0.0,0.0,0,0001
2023-04-08 09:00:00,5.0,95.25,3.8146973e-06,0.0,0,0001
2023-04-08 09:00:00,5.0,95.5,6.4373016e-05,2.4795532e-05,0,0001
2023-04-08 09:00:00,5.0,95.75,7.104874e-05,4.1007996e-05,0,0001
2023-04-08 09:00:00,5.0,96.0,0.00038003922,0.00010108948,0,0001
2023-04-08 12:00:00,6.0,95.0,0.0,0.0,0,0001
2023-04-08 12:00:00,6.0,95.25,0.0,0.0,0,0001
2023-04-08 12:00:00,6.0,95.5,3.8146973e-06,0.0,0,0001
2023-04-08 12:00:00,6.0,95.75,3.8146973e-06,0.0,0,0001
2023-04-08 12:00:00,6.0,96.0,4.7683716e-06,0.0,0,0001
2023-04-08 12:00:00,5.75,95.0,0.0,0.0,0,0001
2023-04-08 12:00:00,5.75,95.25,0.0,9.536743e-07,0,0001
2023-04-08 12:00:00,5.75,95.5,1.335144e-05,9.536743e-07,0,0001
2023-04-08 12:00:00,5.75,95.75,2.9087067e-05,0.0,0,0001
2023-04-08 12:00:00,5.75,96.0,2.7656555e-05,0.0,0,0001
2023-04-08 12:00:00,5.5,95.0,0.0,0.0,0,0001
2023-04-08 12:00:00,5.5,95.25,1.4305115e-06,1.2874603e-05,0,0001
2023-04-08 12:00:00,5.5,95.5,8.249283e-05,1.9550323e-05,0,0001
2023-04-08 12:00:00,5.5,95.75,0.00023126602,1.0967255e-05,0,0001
2023-04-08 12:00:00,5.5,96.0,0.00024175644,0.0,0,0001
2023-04-08 12:00:00,5.25,95.0,0.0,0.0,0,0001
2023-04-08 12:00:00,5.25,95.25,2.9087067e-05,4.4822693e-05,0,0001
2023-04-08 12:00:00,5.25,95.5,2.0980835e-05,3.9100647e-05,0,0001
2023-04-08 12:00:00,5.25,95.75,6.67572e-05,1.7642975e-05,0,0001
2023-04-08 12:00:00,5.25,96.0,6.198883e-05,2.4318695e-05,0,0001
2023-04-08 12:00:00,5.0,95.0,3.33786e-06,0.0,0,0001
2023-04-08 12:00:00,5.0,95.25,1.66893e-05,0.0,0,0001
2023-04-08 12:00:00,5.0,95.5,1.3828278e-05,1.66893e-05,0,0001
2023-04-08 12:00:00,5.0,95.75,2.861023e-06,3.194809e-05,0,0001
2023-04-08 12:00:00,5.0,96.0,4.7683716e-07,4.005432e-05,0,0001
2023-04-08 15:00:00,6.0,95.0,0.0,0.0,0,0001
2023-04-08 15:00:00,6.0,95.25,0.0,0.0,0,0001
2023-04-08 15:00:00,6.0,95.5,4.2915344e-06,0.0,0,0001
2023-04-08 15:00:00,6.0,95.75,4.2915344e-06,0.0,0,0001
2023-04-08 15:00:00,6.0,96.0,1.9073486e-06,0.0,0,0001
2023-04-08 15:00:00,5.75,95.0,0.0,0.0,0,0001
2023-04-08 15:00:00,5.75,95.25,8.583069e-06,9.536743e-07,0,0001
2023-04-08 15:00:00,5.75,95.5,2.0980835e-05,9.536743e-07,0,0001
2023-04-08 15:00:00,5.75,95.75,2.2888184e-05,0.0,0,0001
2023-04-08 15:00:00,5.75,96.0,1.6212463e-05,0.0,0,0001
2023-04-08 15:00:00,5.5,95.0,9.536743e-07,0.0,0,0001
2023-04-08 15:00:00,5.5,95.25,0.0,1.1920929e-05,0,0001
2023-04-08 15:00:00,5.5,95.5,1.9073486e-06,1.4781952e-05,0,0001
2023-04-08 15:00:00,5.5,95.75,1.9073486e-06,7.1525574e-06,0,0001
2023-04-08 15:00:00,5.5,96.0,9.536743e-07,0.0,0,0001
2023-04-08 15:00:00,5.25,95.0,9.536743e-07,0.0,0,0001
2023-04-08 15:00:00,5.25,95.25,0.0,3.9100647e-05,0,0001
2023-04-08 15:00:00,5.25,95.5,0.0,3.4809113e-05,0,0001
2023-04-08 15:00:00,5.25,95.75,0.0,1.66893e-05,0,0001
2023-04-08 15:00:00,5.25,96.0,0.0,2.4318695e-05,0,0001
2023-04-08 15:00:00,5.0,95.0,1.1920929e-05,0.0,0,0001
2023-04-08 15:00:00,5.0,95.25,0.00011777878,0.0,0,0001
2023-04-08 15:00:00,5.0,95.5,7.8201294e-05,1.5735626e-05,0,0001
2023-04-08 15:00:00,5.0,95.75,0.0,3.0994415e-05,0,0001
2023-04-08 15:00:00,5.0,96.0,0.0,4.005432e-05,0,0001
2023-04-08 18:00:00,6.0,95.0,1.9073486e-06,0.0,0,0001
2023-04-08 18:00:00,6.0,95.25,1.04904175e-05,0.0,0,0001
2023-04-08 18:00:00,6.0,95.5,2.0503998e-05,0.0,0,0001
2023-04-08 18:00:00,6.0,95.75,1.8119812e-05,0.0,0,0001
2023-04-08 18:00:00,6.0,96.0,5.2452087e-06,0.0,0,0001
2023-04-08 18:00:00,5.75,95.0,7.1525574e-06,0.0,0,0001
2023-04-08 18:00:00,5.75,95.25,3.8146973e-05,9.536743e-07,0,0001
2023-04-08 18:00:00,5.75,95.5,5.1498413e-05,9.536743e-07,0,0001
2023-04-08 18:00:00,5.75,95.75,4.6253204e-05,0.0,0,0001
2023-04-08 18:00:00,5.75,96.0,2.8133392e-05,0.0,0,0001
2023-04-08 18:00:00,5.5,95.0,3.8146973e-06,0.0,0,0001
2023-04-08 18:00:00,5.5,95.25,1.9073486e-06,1.2397766e-05,0,0001
2023-04-08 18:00:00,5.5,95.5,4.7683716e-06,1.5258789e-05,0,0001
2023-04-08 18:00:00,5.5,95.75,4.7683716e-06,7.1525574e-06,0,0001
2023-04-08 18:00:00,5.5,96.0,9.536743e-07,0.0,0,0001
2023-04-08 18:00:00,5.25,95.0,1.4305115e-06,0.0,0,0001
2023-04-08 18:00:00,5.25,95.25,0.0,3.9100647e-05,0,0001
2023-04-08 18:00:00,5.25,95.5,0.0,3.528595e-05,0,0001
2023-04-08 18:00:00,5.25,95.75,0.0,1.66893e-05,0,0001
2023-04-08 18:00:00,5.25,96.0,0.0,2.4318695e-05,0,0001
2023-04-08 18:00:00,5.0,95.0,0.0,0.0,0,0001
2023-04-08 18:00:00,5.0,95.25,0.0,0.0,0,0001
2023-04-08 18:00:00,5.0,95.5,0.0,1.6212463e-05,0,0001
2023-04-08 18:00:00,5.0,95.75,0.0,3.1471252e-05,0,0001
2023-04-08 18:00:00,5.0,96.0,0.0,4.005432e-05,0,0001
2023-04-08 21:00:00,6.0,95.0,4.7683716e-06,0.0,0,0001
2023-04-08 21:00:00,6.0,95.25,9.536743e-06,0.0,0,0001
2023-04-08 21:00:00,6.0,95.5,7.6293945e-06,0.0,0,0001
2023-04-08 21:00:00,6.0,95.75,4.7683716e-06,0.0,0,0001
2023-04-08 21:00:00,6.0,96.0,9.536743e-06,0.0,0,0001
2023-04-08 21:00:00,5.75,95.0,2.861023e-06,0.0,0,0001
2023-04-08 21:00:00,5.75,95.25,9.536743e-06,7.1525574e-07,0,0001
2023-04-08 21:00:00,5.75,95.5,8.583069e-06,7.1525574e-07,0,0001
2023-04-08 21:00:00,5.75,95.75,1.4305115e-05,0.0,0,0001
2023-04-08 21:00:00,5.75,96.0,3.1471252e-05,0.0,0,0001
2023-04-08 21:00:00,5.5,95.0,0.0,0.0,0,0001
2023-04-08 21:00:00,5.5,95.25,0.0,1.2397766e-05,0,0001
2023-04-08 21:00:00,5.5,95.5,0.0,1.5258789e-05,0,0001
2023-04-08 21:00:00,5.5,95.75,0.0,6.914139e-06,0,0001
2023-04-08 21:00:00,5.5,96.0,2.861023e-06,0.0,0,0001
2023-04-08 21:00:00,5.25,95.0,0.0,0.0,0,0001
2023-04-08 21:00:00,5.25,95.25,0.0,3.9100647e-05,0,0001
2023-04-08 21:00:00,5.25,95.5,0.0,3.504753e-05,0,0001
2023-04-08 21:00:00,5.25,95.75,0.0,1.692772e-05,0,0001
2023-04-08 21:00:00,5.25,96.0,0.0,2.4318695e-05,0,0001
2023-04-08 21:00:00,5.0,95.0,0.0,0.0,0,0001
2023-04-08 21:00:00,5.0,95.25,0.0,0.0,0,0001
2023-04-08 21:00:00,5.0,95.5,0.0,1.6212463e-05,0,0001
2023-04-08 21:00:00,5.0,95.75,0.0,3.1471252e-05,0,0001
2023-04-08 21:00:00,5.0,96.0,0.0,3.9815903e-05,0,0001
2023-04-09 00:00:00,6.0,95.0,3.528595e-05,0.0,0,0001
2023-04-09 00:00:00,6.0,95.25,4.196167e-05,0.0,0,0001
2023-04-09 00:00:00,6.0,95.5,5.1498413e-05,0.0,0,0001
2023-04-09 00:00:00,6.0,95.75,4.5776367e-05,0.0,0,0001
2023-04-09 00:00:00,6.0,96.0,7.247925e-05,0.0,0,0001
2023-04-09 00:00:00,5.75,95.0,1.8119812e-05,0.0,0,0001
2023-04-09 00:00:00,5.75,95.25,0.00011730194,9.536743e-07,0,0001
2023-04-09 00:00:00,5.75,95.5,0.00012302399,9.536743e-07,0,0001
2023-04-09 00:00:00,5.75,95.75,0.0001039505,0.0,0,0001
2023-04-09 00:00:00,5.75,96.0,0.00012111664,0.0,0,0001
2023-04-09 00:00:00,5.5,95.0,9.536743e-07,0.0,0,0001
2023-04-09 00:00:00,5.5,95.25,9.536743e-07,1.1920929e-05,0,0001
2023-04-09 00:00:00,5.5,95.5,6.67572e-06,1.4781952e-05,0,0001
2023-04-09 00:00:00,5.5,95.75,1.1444092e-05,7.1525574e-06,0,0001
2023-04-09 00:00:00,5.5,96.0,3.71933e-05,0.0,0,0001
2023-04-09 00:00:00,5.25,95.0,0.0,0.0,0,0001
2023-04-09 00:00:00,5.25,95.25,0.0,3.9100647e-05,0,0001
2023-04-09 00:00:00,5.25,95.5,0.0,3.4809113e-05,0,0001
2023-04-09 00:00:00,5.25,95.75,1.9073486e-06,1.66893e-05,0,0001
2023-04-09 00:00:00,5.25,96.0,1.9073486e-06,2.4318695e-05,0,0001
2023-04-09 00:00:00,5.0,95.0,2.7656555e-05,0.0,0,0001
2023-04-09 00:00:00,5.0,95.25,1.9073486e-06,0.0,0,0001
2023-04-09 00:00:00,5.0,95.5,0.0,1.5735626e-05,0,0001
2023-04-09 00:00:00,5.0,95.75,0.0,3.0994415e-05,0,0001
2023-04-09 00:00:00,5.0,96.0,0.0,4.005432e-05,0,0001
2023-04-09 03:00:00,6.0,95.0,0.00032281876,0.0,0,0001
2023-04-09 03:00:00,6.0,95.25,0.00036287308,0.0,0,0001
2023-04-09 03:00:00,6.0,95.5,0.00027179718,0.0,0,0001
2023-04-09 03:00:00,6.0,95.75,0.0001320839,0.0,0,0001
2023-04-09 03:00:00,6.0,96.0,0.00014209747,0.0,0,0001
2023-04-09 03:00:00,5.75,95.0,6.2942505e-05,0.0,0,0001
2023-04-09 03:00:00,5.75,95.25,2.7656555e-05,7.1525574e-07,0,0001
2023-04-09 03:00:00,5.75,95.5,5.7697296e-05,7.1525574e-07,0,0001
2023-04-09 03:00:00,5.75,95.75,7.104874e-05,0.0,0,0001
2023-04-09 03:00:00,5.75,96.0,6.914139e-05,0.0,0,0001
2023-04-09 03:00:00,5.5,95.0,5.2452087e-06,0.0,0,0001
2023-04-09 03:00:00,5.5,95.25,2.193451e-05,1.335144e-05,0,0001
2023-04-09 03:00:00,5.5,95.5,3.862381e-05,1.692772e-05,0,0001
2023-04-09 03:00:00,5.5,95.75,2.7179718e-05,7.867813e-06,0,0001
2023-04-09 03:00:00,5.5,96.0,3.0994415e-05,0.0,0,0001
2023-04-09 03:00:00,5.25,95.0,0.0,0.0,0,0001
2023-04-09 03:00:00,5.25,95.25,4.7683716e-06,3.9339066e-05,0,0001
2023-04-09 03:00:00,5.25,95.5,4.7683716e-06,3.552437e-05,0,0001
2023-04-09 03:00:00,5.25,95.75,4.7683716e-07,1.692772e-05,0,0001
2023-04-09 03:00:00,5.25,96.0,9.536743e-07,2.4318695e-05,0,0001
2023-04-09 03:00:00,5.0,95.0,9.536743e-06,0.0,0,0001
2023-04-09 03:00:00,5.0,95.25,9.536743e-07,0.0,0,0001
2023-04-09 03:00:00,5.0,95.5,0.0,1.6212463e-05,0,0001
2023-04-09 03:00:00,5.0,95.75,0.0,3.1232834e-05,0,0001
2023-04-09 03:00:00,5.0,96.0,0.0,3.9815903e-05,0,0001
2023-04-09 06:00:00,6.0,95.0,0.0,0.0,0,0001
2023-04-09 06:00:00,6.0,95.25,4.7683716e-07,0.0,0,0001
2023-04-09 06:00:00,6.0,95.5,4.2915344e-06,0.0,0,0001
2023-04-09 06:00:00,6.0,95.75,7.1525574e-06,0.0,0,0001
2023-04-09 06:00:00,6.0,96.0,5.722046e-06,0.0,0,0001
2023-04-09 06:00:00,5.75,95.0,0.0,0.0,0,0001
2023-04-09 06:00:00,5.75,95.25,9.536743e-07,7.1525574e-07,0,0001
2023-04-09 06:00:00,5.75,95.5,1.1920929e-05,7.1525574e-07,0,0001
2023-04-09 06:00:00,5.75,95.75,2.5749207e-05,0.0,0,0001
2023-04-09 06:00:00,5.75,96.0,2.527237e-05,0.0,0,0001
2023-04-09 06:00:00,5.5,95.0,1.9073486e-06,0.0,0,0001
2023-04-09 06:00:00,5.5,95.25,4.7683716e-07,1.2397766e-05,0,0001
2023-04-09 06:00:00,5.5,95.5,3.71933e-05,1.7166138e-05,0,0001
2023-04-09 06:00:00,5.5,95.75,3.9100647e-05,8.821487e-06,0,0001
2023-04-09 06:00:00,5.5,96.0,3.33786e-06,0.0,0,0001
2023-04-09 06:00:00,5.25,95.0,0.0,0.0,0,0001
2023-04-09 06:00:00,5.25,95.25,8.583069e-06,4.029274e-05,0,0001
2023-04-09 06:00:00,5.25,95.5,6.9618225e-05,4.4584274e-05,0,0001
2023-04-09 06:00:00,5.25,95.75,7.724762e-05,2.6464462e-05,0,0001
2023-04-09 06:00:00,5.25,96.0,0.00041389465,7.70092e-05,0,0001
2023-04-09 06:00:00,5.0,95.0,0.0,0.0,0,0001
2023-04-09 06:00:00,5.0,95.25,5.054474e-05,0.0,0,0001
2023-04-09 06:00:00,5.0,95.5,8.916855e-05,2.360344e-05,0,0001
2023-04-09 06:00:00,5.0,95.75,5.865097e-05,3.9100647e-05,0,0001
2023-04-09 06:00:00,5.0,96.0,0.0003476143,8.4877014e-05,0,0001
2023-04-09 09:00:00,6.0,95.0,0.0,0.0,0,0001
2023-04-09 09:00:00,6.0,95.25,0.0,0.0,0,0001
2023-04-09 09:00:00,6.0,95.5,0.0,0.0,0,0001
2023-04-09 09:00:00,6.0,95.75,0.0,0.0,0,0001
2023-04-09 09:00:00,6.0,96.0,0.0,0.0,0,0001
2023-04-09 09:00:00,5.75,95.0,0.0,0.0,0,0001
2023-04-09 09:00:00,5.75,95.25,1.04904175e-05,9.536743e-07,0,0001
2023-04-09 09:00:00,5.75,95.5,1.04904175e-05,9.536743e-07,0,0001
2023-04-09 09:00:00,5.75,95.75,0.0,0.0,0,0001
2023-04-09 09:00:00,5.75,96.0,0.0,0.0,0,0001
2023-04-09 09:00:00,5.5,95.0,0.0,0.0,0,0001
2023-04-09 09:00:00,5.5,95.25,0.00017166138,2.0980835e-05,0,0001
2023-04-09 09:00:00,5.5,95.5,0.00011444092,2.0980835e-05,0,0001
2023-04-09 09:00:00,5.5,95.75,0.0,6.67572e-06,0,0001
2023-04-09 09:00:00,5.5,96.0,0.0,0.0,0,0001
2023-04-09 09:00:00,5.25,95.0,0.0,0.0,0,0001
2023-04-09 09:00:00,5.25,95.25,4.7683716e-05,4.1007996e-05,0,0001
2023-04-09 09:00:00,5.25,95.5,0.00013256073,4.863739e-05,0,0001
2023-04-09 09:00:00,5.25,95.75,8.869171e-05,2.861023e-05,0,0001
2023-04-09 09:00:00,5.25,96.0,0.00015735626,4.386902e-05,0,0001
2023-04-09 09:00:00,5.0,95.0,0.0,0.0,0,0001
2023-04-09 09:00:00,5.0,95.25,0.00072193146,0.0,0,0001
2023-04-09 09:00:00,5.0,95.5,0.0026664734,0.000620842,0,0001
2023-04-09 09:00:00,5.0,95.75,0.007596016,0.0024375916,0,0001
2023-04-09 09:00:00,5.0,96.0,0.00830555,0.002776146,0,0001
2023-04-09 12:00:00,6.0,95.0,0.0,0.0,0,0001
2023-04-09 12:00:00,6.0,95.25,0.0,0.0,0,0001
2023-04-09 12:00:00,6.0,95.5,0.0,0.0,0,0001
2023-04-09 12:00:00,6.0,95.75,0.0,0.0,0,0001
2023-04-09 12:00:00,6.0,96.0,0.0,0.0,0,0001
2023-04-09 12:00:00,5.75,95.0,0.0,0.0,0,0001
2023-04-09 12:00:00,5.75,95.25,0.0,9.536743e-07,0,0001
2023-04-09 12:00:00,5.75,95.5,0.0,9.536743e-07,0,0001
2023-04-09 12:00:00,5.75,95.75,0.0,0.0,0,0001
2023-04-09 12:00:00,5.75,96.0,0.0,0.0,0,0001
2023-04-09 12:00:00,5.5,95.0,0.0,0.0,0,0001
2023-04-09 12:00:00,5.5,95.25,0.0,1.1920929e-05,0,0001
2023-04-09 12:00:00,5.5,95.5,0.0,1.4781952e-05,0,0001
2023-04-09 12:00:00,5.5,95.75,0.0,7.1525574e-06,0,0001
2023-04-09 12:00:00,5.5,96.0,0.0,0.0,0,0001
2023-04-09 12:00:00,5.25,95.0,6.67572e-06,0.0,0,0001
2023-04-09 12:00:00,5.25,95.25,4.2915344e-06,3.9100647e-05,0,0001
2023-04-09 12:00:00,5.25,95.5,9.536743e-07,3.4809113e-05,0,0001
2023-04-09 12:00:00,5.25,95.75,0.0,1.66893e-05,0,0001
2023-04-09 12:00:00,5.25,96.0,4.7683716e-07,2.4318695e-05,0,0001
2023-04-09 12:00:00,5.0,95.0,0.00018310547,0.0,0,0001
2023-04-09 12:00:00,5.0,95.25,0.0008292198,0.0,0,0001
2023-04-09 12:00:00,5.0,95.5,0.0005645752,1.859665e-05,0,0001
2023-04-09 12:00:00,5.0,95.75,3.5762787e-05,3.6239624e-05,0,0001
2023-04-09 12:00:00,5.0,96.0,3.0040741e-05,4.386902e-05,0,0001
2023-04-09 15:00:00,6.0,95.0,0.0,0.0,0,0001
2023-04-09 15:00:00,6.0,95.25,0.0,0.0,0,0001
2023-04-09 15:00:00,6.0,95.5,0.0,0.0,0,0001
2023-04-09 15:00:00,6.0,95.75,0.0,0.0,0,0001
2023-04-09 15:00:00,6.0,96.0,0.0,0.0,0,0001
2023-04-09 15:00:00,5.75,95.0,0.0,0.0,0,0001
2023-04-09 15:00:00,5.75,95.25,0.0,9.536743e-07,0,0001
2023-04-09 15:00:00,5.75,95.5,0.0,9.536743e-07,0,0001
2023-04-09 15:00:00,5.75,95.75,0.0,0.0,0,0001
2023-04-09 15:00:00,5.75,96.0,0.0,0.0,0,0001
2023-04-09 15:00:00,5.5,95.0,9.536743e-07,0.0,0,0001
2023-04-09 15:00:00,5.5,95.25,0.0,1.1920929e-05,0,0001
2023-04-09 15:00:00,5.5,95.5,0.0,1.4781952e-05,0,0001
2023-04-09 15:00:00,5.5,95.75,0.0,7.1525574e-06,0,0001
2023-04-09 15:00:00,5.5,96.0,0.0,0.0,0,0001
2023-04-09 15:00:00,5.25,95.0,3.33786e-06,0.0,0,0001
2023-04-09 15:00:00,5.25,95.25,4.7683716e-07,3.862381e-05,0,0001
2023-04-09 15:00:00,5.25,95.5,0.0,3.4332275e-05,0,0001
2023-04-09 15:00:00,5.25,95.75,0.0,1.66893e-05,0,0001
2023-04-09 15:00:00,5.25,96.0,0.0,2.4318695e-05,0,0001
2023-04-09 15:00:00,5.0,95.0,1.9073486e-06,0.0,0,0001
2023-04-09 15:00:00,5.0,95.25,4.7683716e-07,0.0,0,0001
2023-04-09 15:00:00,5.0,95.5,0.0,1.5735626e-05,0,0001
2023-04-09 15:00:00,5.0,95.75,0.0,3.0994415e-05,0,0001
2023-04-09 15:00:00,5.0,96.0,0.0,4.005432e-05,0,0001
2023-04-09 18:00:00,6.0,95.0,4.7683716e-07,0.0,0,0001
2023-04-09 18:00:00,6.0,95.25,4.7683716e-07,0.0,0,0001
2023-04-09 18:00:00,6.0,95.5,0.0,0.0,0,0001
2023-04-09 18:00:00,6.0,95.75,0.0,0.0,0,0001
2023-04-09 18:00:00,6.0,96.0,0.0,0.0,0,0001
2023-04-09 18:00:00,5.75,95.0,3.33786e-06,0.0,0,0001
2023-04-09 18:00:00,5.75,95.25,9.536743e-07,9.536743e-07,0,0001
2023-04-09 18:00:00,5.75,95.5,0.0,9.536743e-07,0,0001
2023-04-09 18:00:00,5.75,95.75,0.0,0.0,0,0001
2023-04-09 18:00:00,5.75,96.0,0.0,0.0,0,0001
2023-04-09 18:00:00,5.5,95.0,2.3841858e-06,0.0,0,0001
2023-04-09 18:00:00,5.5,95.25,4.7683716e-07,1.1920929e-05,0,0001
2023-04-09 18:00:00,5.5,95.5,0.0,1.4781952e-05,0,0001
2023-04-09 18:00:00,5.5,95.75,0.0,6.67572e-06,0,0001
2023-04-09 18:00:00,5.5,96.0,0.0,0.0,0,0001
2023-04-09 18:00:00,5.25,95.0,4.7683716e-06,0.0,0,0001
2023-04-09 18:00:00,5.25,95.25,0.0,3.862381e-05,0,0001
2023-04-09 18:00:00,5.25,95.5,0.0,3.4809113e-05,0,0001
2023-04-09 18:00:00,5.25,95.75,0.0,1.66893e-05,0,0001
2023-04-09 18:00:00,5.25,96.0,0.0,2.3841858e-05,0,0001
2023-04-09 18:00:00,5.0,95.0,3.33786e-06,0.0,0,0001
2023-04-09 18:00:00,5.0,95.25,4.7683716e-07,0.0,0,0001
2023-04-09 18:00:00,5.0,95.5,0.0,1.5735626e-05,0,0001
2023-04-09 18:00:00,5.0,95.75,0.0,3.0994415e-05,0,0001
2023-04-09 18:00:00,5.0,96.0,0.0,3.9577484e-05,0,0001
2023-04-09 21:00:00,6.0,95.0,0.0,0.0,0,0001
2023-04-09 21:00:00,6.0,95.25,0.0,0.0,0,0001
2023-04-09 21:00:00,6.0,95.5,0.0,0.0,0,0001
2023-04-09 21:00:00,6.0,95.75,0.0,0.0,0,0001
2023-04-09 21:00:00,6.0,96.0,0.0,0.0,0,0001
2023-04-09 21:00:00,5.75,95.0,1.9073486e-06,0.0,0,0001
2023-04-09 21:00:00,5.75,95.25,0.0,7.1525574e-07,0,0001
2023-04-09 21:00:00,5.75,95.5,0.0,7.1525574e-07,0,0001
2023-04-09 21:00:00,5.75,95.75,0.0,0.0,0,0001
2023-04-09 21:00:00,5.75,96.0,0.0,0.0,0,0001
2023-04-09 21:00:00,5.5,95.0,7.6293945e-06,0.0,0,0001
2023-04-09 21:00:00,5.5,95.25,0.0,1.21593475e-05,0,0001
2023-04-09 21:00:00,5.5,95.5,0.0,1.4781952e-05,0,0001
2023-04-09 21:00:00,5.5,95.75,0.0,6.67572e-06,0,0001
2023-04-09 21:00:00,5.5,96.0,9.536743e-07,0.0,0,0001
2023-04-09 21:00:00,5.25,95.0,2.5749207e-05,0.0,0,0001
2023-04-09 21:00:00,5.25,95.25,2.193451e-05,4.1246414e-05,0,0001
2023-04-09 21:00:00,5.25,95.5,7.6293945e-06,3.6001205e-05,0,0001
2023-04-09 21:00:00,5.25,95.75,0.0,1.6450882e-05,0,0001
2023-04-09 21:00:00,5.25,96.0,0.0,2.3841858e-05,0,0001
2023-04-09 21:00:00,5.0,95.0,7.43866e-05,0.0,0,0001
2023-04-09 21:00:00,5.0,95.25,1.1444092e-05,0.0,0,0001
2023-04-09 21:00:00,5.0,95.5,9.536743e-07,1.5735626e-05,0,0001
2023-04-09 21:00:00,5.0,95.75,0.0,3.0994415e-05,0,0001
2023-04-09 21:00:00,5.0,96.0,0.0,3.9339066e-05,0,0001
2023-04-10 00:00:00,6.0,95.0,0.0,0.0,0,0001
2023-04-10 00:00:00,6.0,95.25,0.0,0.0,0,0001
2023-04-10 00:00:00,6.0,95.5,0.0,0.0,0,0001
2023-04-10 00:00:00,6.0,95.75,0.0,0.0,0,0001
2023-04-10 00:00:00,6.0,96.0,0.0,0.0,0,0001
2023-04-10 00:00:00,5.75,95.0,0.0,0.0,0,0001
2023-04-10 00:00:00,5.75,95.25,4.2915344e-06,9.536743e-07,0,0001
2023-04-10 00:00:00,5.75,95.5,2.861023e-06,9.536743e-07,0,0001
2023-04-10 00:00:00,5.75,95.75,0.0,0.0,0,0001
2023-04-10 00:00:00,5.75,96.0,0.0,0.0,0,0001
2023-04-10 00:00:00,5.5,95.0,1.4305115e-06,0.0,0,0001
2023-04-10 00:00:00,5.5,95.25,2.861023e-06,1.1920929e-05,0,0001
2023-04-10 00:00:00,5.5,95.5,1.9073486e-06,1.4305115e-05,0,0001
2023-04-10 00:00:00,5.5,95.75,0.0,6.67572e-06,0,0001
2023-04-10 00:00:00,5.5,96.0,0.0,0.0,0,0001
2023-04-10 00:00:00,5.25,95.0,2.3841858e-06,0.0,0,0001
2023-04-10 00:00:00,5.25,95.25,1.4305115e-06,3.862381e-05,0,0001
2023-04-10 00:00:00,5.25,95.5,4.7683716e-07,3.4332275e-05,0,0001
2023-04-10 00:00:00,5.25,95.75,0.0,1.66893e-05,0,0001
2023-04-10 00:00:00,5.25,96.0,0.0,2.4318695e-05,0,0001
2023-04-10 00:00:00,5.0,95.0,5.00679e-05,0.0,0,0001
2023-04-10 00:00:00,5.0,95.25,3.8146973e-06,0.0,0,0001
2023-04-10 00:00:00,5.0,95.5,4.7683716e-07,1.5735626e-05,0,0001
2023-04-10 00:00:00,5.0,95.75,0.0,3.0994415e-05,0,0001
2023-04-10 00:00:00,5.0,96.0,0.0,4.005432e-05,0,0001
2023-04-10 03:00:00,6.0,95.0,3.8146973e-06,0.0,0,0001
2023-04-10 03:00:00,6.0,95.25,4.7683716e-07,0.0,0,0001
2023-04-10 03:00:00,6.0,95.5,0.0,0.0,0,0001
2023-04-10 03:00:00,6.0,95.75,4.7683716e-07,0.0,0,0001
2023-04-10 03:00:00,6.0,96.0,2.3841858e-06,0.0,0,0001
2023-04-10 03:00:00,5.75,95.0,0.0,0.0,0,0001
2023-04-10 03:00:00,5.75,95.25,2.3841858e-06,9.536743e-07,0,0001
2023-04-10 03:00:00,5.75,95.5,2.3841858e-06,9.536743e-07,0,0001
2023-04-10 03:00:00,5.75,95.75,0.0,0.0,0,0001
2023-04-10 03:00:00,5.75,96.0,2.861023e-06,0.0,0,0001
2023-04-10 03:00:00,5.5,95.0,0.0,0.0,0,0001
2023-04-10 03:00:00,5.5,95.25,4.339218e-05,1.4305115e-05,0,0001
2023-04-10 03:00:00,5.5,95.5,2.861023e-05,1.6212463e-05,0,0001
2023-04-10 03:00:00,5.5,95.75,0.0,6.67572e-06,0,0001
2023-04-10 03:00:00,5.5,96.0,4.7683716e-07,0.0,0,0001
